sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.06330710649490356,0.7530558705329895,0.09064864367246628,0.08955948054790497,0.0034288489259779453
1,4,Severe,4,Severe,0,0.0023323569912463427,0.00998619943857193,0.02583123929798603,0.08392828702926636,0.8779219388961792
2,2,Mild,1,Doubtful,1,0.1993936151266098,0.696603000164032,0.09613747149705887,0.001019977731630206,0.006845981813967228
3,0,Normal,0,Normal,0,0.9889140725135803,0.0065972157754004,0.0038458125200122595,0.0005615395493805408,8.137308032019064e-05
4,0,Normal,1,Doubtful,1,0.395561158657074,0.5893336534500122,0.012786316685378551,0.0013446938246488571,0.0009742063120938838
5,0,Normal,0,Normal,0,0.7654722929000854,0.22294697165489197,0.006540179252624512,0.0015107026556506753,0.003529907204210758
6,3,Moderate,3,Moderate,0,0.00142191001214087,0.004515499342232943,0.10316921770572662,0.8665324449539185,0.02436090260744095
7,4,Severe,4,Severe,0,0.036621373146772385,0.23545986413955688,0.026375675573945045,0.012236304581165314,0.6893067359924316
8,1,Doubtful,1,Doubtful,0,0.006994063965976238,0.9578579664230347,0.03295459225773811,0.0018362216651439667,0.0003570840635802597
9,1,Doubtful,1,Doubtful,0,0.006863830145448446,0.8401323556900024,0.1112600788474083,0.002908543683588505,0.03883526474237442
10,0,Normal,0,Normal,0,0.9935617446899414,0.006031365133821964,0.0002311133430339396,6.706240674247965e-05,0.00010868124809348956
11,2,Mild,2,Mild,0,0.003388331038877368,0.0033728282433003187,0.9861391186714172,0.006899756845086813,0.00020002298697363585
12,1,Doubtful,0,Normal,1,0.4310874342918396,0.41565224528312683,0.13702252507209778,0.00647730054333806,0.009760500863194466
13,1,Doubtful,0,Normal,1,0.9415671229362488,0.0403570756316185,0.01614956744015217,0.0007435172447003424,0.0011826762929558754
14,1,Doubtful,1,Doubtful,0,0.041227325797080994,0.9493380188941956,0.003185114823281765,0.0001757355930749327,0.006073682568967342
15,0,Normal,2,Mild,2,0.3135398328304291,0.07305517047643661,0.5754848718643188,0.030107732862234116,0.00781234260648489
16,4,Severe,4,Severe,0,0.017912346869707108,0.26184606552124023,0.12308689951896667,0.027272678911685944,0.5698819756507874
17,0,Normal,0,Normal,0,0.6998194456100464,0.29026591777801514,0.009290657006204128,0.00024613962159492075,0.00037798049743287265
18,2,Mild,1,Doubtful,1,0.28237685561180115,0.5851697325706482,0.12562502920627594,0.0028045037761330605,0.004023732151836157
19,0,Normal,0,Normal,0,0.6829684972763062,0.2816580832004547,0.034034598618745804,0.0007287748157978058,0.0006100679165683687
20,3,Moderate,3,Moderate,0,0.004729315638542175,0.004178395960479975,0.025140484794974327,0.9619860649108887,0.0039657484740018845
21,2,Mild,2,Mild,0,0.3959589898586273,0.05532948300242424,0.5063452124595642,0.03854181244969368,0.0038245441392064095
22,3,Moderate,3,Moderate,0,0.017223132774233818,0.0015262191882357001,0.35461896657943726,0.6261017918586731,0.0005298599717207253
23,1,Doubtful,1,Doubtful,0,0.08681759238243103,0.8828949332237244,0.02386116236448288,0.0001939938956638798,0.0062323627062141895
24,1,Doubtful,1,Doubtful,0,0.1725883185863495,0.7936693429946899,0.02572007291018963,0.003384980605915189,0.00463727954775095
25,3,Moderate,3,Moderate,0,0.0006445434992201626,0.004966184962540865,0.015809927135705948,0.9778932929039001,0.000686048821080476
26,1,Doubtful,1,Doubtful,0,0.02825319580733776,0.9580128788948059,0.013499520719051361,0.00010877199383685365,0.0001257956464542076
27,0,Normal,0,Normal,0,0.41844040155410767,0.05605648085474968,0.3615453243255615,0.14883296191692352,0.015124845318496227
28,4,Severe,4,Severe,0,0.005928254686295986,0.005858475808054209,0.014344400726258755,0.14412221312522888,0.8297466039657593
29,4,Severe,3,Moderate,1,0.0036240150220692158,0.03526194393634796,0.08385490626096725,0.6291996240615845,0.24805955588817596
30,1,Doubtful,2,Mild,1,0.030381474643945694,0.2646251618862152,0.5501254200935364,0.034759871661663055,0.12010814249515533
31,3,Moderate,3,Moderate,0,0.003431611694395542,0.004172336310148239,0.015055044554173946,0.9743767380714417,0.0029643061570823193
32,0,Normal,0,Normal,0,0.897026777267456,0.0998305082321167,0.0024303977843374014,0.00025722841382957995,0.0004551321326289326
33,4,Severe,4,Severe,0,0.03567219153046608,0.039135873317718506,0.20563124120235443,0.02997792698442936,0.6895827651023865
34,4,Severe,3,Moderate,1,0.0004228985635563731,0.0006941167521290481,0.0230224821716547,0.9430912733078003,0.032769203186035156
35,3,Moderate,3,Moderate,0,0.00018778012599796057,0.0005709207034669816,0.021541064605116844,0.9724780321121216,0.005222284235060215
36,2,Mild,2,Mild,0,0.32127487659454346,0.033049844205379486,0.5904228091239929,0.05197310075163841,0.0032794165890663862
37,1,Doubtful,0,Normal,1,0.4792071282863617,0.4300399720668793,0.04495985060930252,0.011661183089017868,0.03413179889321327
38,2,Mild,3,Moderate,1,0.0027830693870782852,0.014302214607596397,0.032569240778684616,0.9330165386199951,0.017328904941678047
39,0,Normal,2,Mild,2,0.41791197657585144,0.034973591566085815,0.5002443194389343,0.04260319098830223,0.004266980104148388
40,1,Doubtful,2,Mild,1,0.021236106753349304,0.12641552090644836,0.8417125344276428,0.0036388272419571877,0.006997040472924709
41,2,Mild,1,Doubtful,1,0.004539990331977606,0.4608513414859772,0.4142874777317047,0.10447228699922562,0.015848830342292786
42,1,Doubtful,0,Normal,1,0.5946539044380188,0.397016704082489,0.007390927989035845,0.00013889247202314436,0.0007995920022949576
43,1,Doubtful,1,Doubtful,0,0.022376567125320435,0.6782562732696533,0.27692049741744995,0.0021538117434829473,0.020292853936553
44,0,Normal,0,Normal,0,0.8524986505508423,0.03135322406888008,0.11489523947238922,0.0008863077964633703,0.00036668634857051075
45,0,Normal,1,Doubtful,1,0.43511563539505005,0.45901864767074585,0.10441908985376358,0.0009322896949015558,0.0005144084570929408
46,0,Normal,0,Normal,0,0.8542282581329346,0.0701032504439354,0.07331215590238571,0.001981642795726657,0.0003746838483493775
47,1,Doubtful,1,Doubtful,0,0.01199142076075077,0.9135242104530334,0.008040595799684525,0.0002483339048922062,0.06619556993246078
48,3,Moderate,3,Moderate,0,0.005264342296868563,0.00444565387442708,0.0662003606557846,0.7961757183074951,0.12791390717029572
49,2,Mild,2,Mild,0,0.3959589898586273,0.05532948300242424,0.5063452124595642,0.03854181244969368,0.0038245441392064095
50,0,Normal,0,Normal,0,0.8882019519805908,0.10497633367776871,0.005133375525474548,0.00017483385454397649,0.001513620256446302
51,2,Mild,2,Mild,0,0.0047258781269192696,0.21819384396076202,0.6221607327461243,0.016698097810149193,0.1382213979959488
52,1,Doubtful,0,Normal,1,0.5146341919898987,0.4422217309474945,0.03846575319766998,0.0007637778180651367,0.003914502914994955
53,1,Doubtful,1,Doubtful,0,0.07692848891019821,0.7731336951255798,0.1266382783651352,0.00518311932682991,0.018116377294063568
54,3,Moderate,3,Moderate,0,5.426069037639536e-05,0.0007940309005789459,0.008278656750917435,0.9708929061889648,0.01998012512922287
55,4,Severe,4,Severe,0,0.003583040088415146,0.14889739453792572,0.05945972353219986,0.023893751204013824,0.7641661763191223
56,3,Moderate,3,Moderate,0,0.00012406930909492075,0.0009303720435127616,0.0025964458473026752,0.9961285591125488,0.00022054766304790974
57,1,Doubtful,1,Doubtful,0,0.15057553350925446,0.6705120205879211,0.00962484534829855,0.0060995519161224365,0.16318809986114502
58,4,Severe,3,Moderate,1,0.0038397577591240406,0.029706330969929695,0.0713445171713829,0.8156132102012634,0.07949624955654144
59,0,Normal,0,Normal,0,0.8543810844421387,0.1322755664587021,0.011799388565123081,0.0006128241075202823,0.00093120924429968
60,4,Severe,4,Severe,0,0.0023916021455079317,0.02256976068019867,0.011763489805161953,0.009035582654178143,0.954239547252655
61,2,Mild,2,Mild,0,0.011257425881922245,0.03260458633303642,0.9436795115470886,0.01182585395872593,0.0006325331050902605
62,4,Severe,4,Severe,0,0.00014191275113262236,0.000794791616499424,0.00016367896751035005,6.709989247610793e-05,0.9988325238227844
63,4,Severe,4,Severe,0,0.001209886628203094,0.004505043849349022,0.09547115862369537,0.33072248101234436,0.5680914521217346
64,3,Moderate,3,Moderate,0,0.00019462374621070921,0.00030819172388873994,0.006843070965260267,0.9919651746749878,0.0006889382493682206
65,1,Doubtful,1,Doubtful,0,0.02059263177216053,0.5655748844146729,0.08967959880828857,0.14528340101242065,0.17886950075626373
66,4,Severe,4,Severe,0,0.01279416587203741,0.004842959810048342,0.061518680304288864,0.04405461624264717,0.8767895698547363
67,1,Doubtful,1,Doubtful,0,0.21762245893478394,0.676815390586853,0.09898839890956879,0.0038480712100863457,0.002725733909755945
68,4,Severe,4,Severe,0,0.002582726301625371,0.024475334212183952,0.15846796333789825,0.18137070536613464,0.6331033110618591
