sample_index,true_label,true_class,pred_label,pred_class,correct,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,True,0,0.3983830213546753,0.5166265368461609,0.08326289802789688,0.0013051076093688607,0.00042242981726303697
1,4,Severe,4,Severe,True,0,6.590440170839429e-05,0.008719216100871563,0.06019491329789162,0.024943966418504715,0.9060759544372559
2,2,Mild,1,Doubtful,False,1,0.4522802233695984,0.4922422766685486,0.054976288229227066,0.00020680528541561216,0.00029433672898449004
3,0,Normal,0,Normal,True,0,0.9554682374000549,0.03485057130455971,0.00966046191751957,1.9922545106965117e-05,7.791092571096669e-07
4,0,Normal,0,Normal,True,0,0.883633553981781,0.11446157842874527,0.0018877895781770349,1.671391692070756e-05,3.9300206822190376e-07
5,0,Normal,1,Doubtful,False,1,0.3735015392303467,0.604957640171051,0.019445640966296196,0.00025554210878908634,0.0018395892111584544
6,3,Moderate,3,Moderate,True,0,6.779661634936929e-05,0.0018929492216557264,0.03293783590197563,0.9520549178123474,0.013046510517597198
7,4,Severe,1,Doubtful,False,3,0.01883046329021454,0.4156668186187744,0.1579764485359192,0.025273393839597702,0.38225284218788147
8,1,Doubtful,1,Doubtful,True,0,0.2424967736005783,0.5898717641830444,0.16700764000415802,0.0001360969035886228,0.0004876383754890412
9,1,Doubtful,1,Doubtful,True,0,0.039027538150548935,0.5435261130332947,0.20316369831562042,0.00885484367609024,0.20542779564857483
10,0,Normal,0,Normal,True,0,0.8022131323814392,0.19210846722126007,0.00554155558347702,2.11173937714193e-05,0.00011573016672628
11,2,Mild,2,Mild,True,0,0.011081361211836338,0.07869018614292145,0.8280810713768005,0.06949524581432343,0.012652064673602581
12,1,Doubtful,1,Doubtful,True,0,0.05785113573074341,0.6013808250427246,0.3313300311565399,0.007145991548895836,0.00229197577573359
13,1,Doubtful,1,Doubtful,True,0,0.23138271272182465,0.6385311484336853,0.12795625627040863,0.00014937896048650146,0.0019805177580565214
14,1,Doubtful,1,Doubtful,True,0,0.142281636595726,0.6940708756446838,0.14237751066684723,0.0004166212456766516,0.020853394642472267
15,0,Normal,2,Mild,False,2,0.36647334694862366,0.047509610652923584,0.5431615710258484,0.040701624006032944,0.002153861103579402
16,4,Severe,4,Severe,True,0,0.014320467598736286,0.29242339730262756,0.16850389540195465,0.08775347471237183,0.43699875473976135
17,0,Normal,0,Normal,True,0,0.5860844850540161,0.400531530380249,0.013242439366877079,3.714711419888772e-05,0.00010436771117383614
18,2,Mild,1,Doubtful,False,1,0.1697630137205124,0.6051140427589417,0.21749185025691986,0.00582039263099432,0.0018106830539181828
19,0,Normal,0,Normal,True,0,0.7127179503440857,0.2838384509086609,0.0033978382125496864,3.963270501117222e-06,4.184030331089161e-05
20,3,Moderate,3,Moderate,True,0,0.0006348167080432177,0.0015264695975929499,0.00625643040984869,0.9908050298690796,0.0007773576071485877
21,2,Mild,0,Normal,False,2,0.4868191182613373,0.05010056123137474,0.40335625410079956,0.057971030473709106,0.0017530936747789383
22,3,Moderate,3,Moderate,True,0,0.0005427820142358541,0.0013412912376224995,0.01911970227956772,0.9782356023788452,0.000760657771024853
23,1,Doubtful,1,Doubtful,True,0,0.3898371756076813,0.5741543769836426,0.033837493509054184,7.05302445567213e-05,0.0021004066802561283
24,1,Doubtful,1,Doubtful,True,0,0.1452571153640747,0.6871512532234192,0.14545434713363647,0.0008489604224450886,0.02128833718597889
25,3,Moderate,3,Moderate,True,0,0.004013467114418745,0.020739588886499405,0.08777903020381927,0.8785761594772339,0.00889170728623867
26,1,Doubtful,1,Doubtful,True,0,0.07763312011957169,0.6927747130393982,0.21738141775131226,0.0023441193625330925,0.009866607375442982
27,0,Normal,0,Normal,True,0,0.6514569520950317,0.017971308901906013,0.2389596551656723,0.09142383188009262,0.0001882613287307322
28,4,Severe,4,Severe,True,0,4.216027446091175e-05,0.002341791056096554,0.014824128709733486,0.037603601813316345,0.9451883435249329
29,4,Severe,3,Moderate,False,1,0.00034172667074017227,0.010358138009905815,0.1535031646490097,0.6145606637001038,0.22123634815216064
30,1,Doubtful,2,Mild,False,1,0.049461282789707184,0.2727709710597992,0.6610583066940308,0.006264383904635906,0.01044504251331091
31,3,Moderate,3,Moderate,True,0,0.00212927907705307,0.027418192476034164,0.15983989834785461,0.7788876891136169,0.03172491118311882
32,0,Normal,0,Normal,True,0,0.9066714644432068,0.09109499305486679,0.002220936119556427,1.1009991794708185e-05,1.6601577499386622e-06
33,4,Severe,2,Mild,False,2,0.004568067844957113,0.10834398865699768,0.4435722529888153,0.11270087957382202,0.3308148682117462
34,4,Severe,4,Severe,True,0,0.005556005518883467,0.08561913669109344,0.24440667033195496,0.18956021964550018,0.47485795617103577
35,3,Moderate,3,Moderate,True,0,5.162730667507276e-05,0.0019186089048162103,0.04089311137795448,0.906417727470398,0.05071885511279106
36,2,Mild,2,Mild,True,0,0.37779471278190613,0.051685404032468796,0.5292288661003113,0.039443887770175934,0.0018471283838152885
37,1,Doubtful,0,Normal,False,1,0.541938066482544,0.4159928560256958,0.039217982441186905,0.0019871857948601246,0.0008639752632007003
38,2,Mild,4,Severe,False,2,2.65153830696363e-05,0.0020944273564964533,0.08899258822202682,0.36932089924812317,0.5395655632019043
39,0,Normal,0,Normal,True,0,0.4733913242816925,0.04941995069384575,0.42581894993782043,0.04980780556797981,0.0015619938494637609
40,1,Doubtful,2,Mild,False,1,0.03901471570134163,0.30697962641716003,0.607695996761322,0.04233136400580406,0.00397832877933979
41,2,Mild,2,Mild,True,0,0.0026602300349622965,0.24427896738052368,0.43555766344070435,0.18455080687999725,0.13295234739780426
42,1,Doubtful,0,Normal,False,1,0.7107465863227844,0.2656179964542389,0.02355829067528248,1.6044521544245072e-05,6.113453127909452e-05
43,1,Doubtful,1,Doubtful,True,0,0.025430943816900253,0.5436115264892578,0.4026750922203064,0.0027346706483513117,0.025547780096530914
44,0,Normal,0,Normal,True,0,0.6494914889335632,0.11897851526737213,0.2279660999774933,0.003240009769797325,0.0003237654163967818
45,0,Normal,0,Normal,True,0,0.6530103087425232,0.31668880581855774,0.030246904119849205,1.1270383765804581e-05,4.283158341422677e-05
