sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,0,Normal,0,Normal,0,0.46634989976882935,0.42934539914131165,0.08100331574678421,0.0015161418123170733,0.02178521826863289
1,1,Doubtful,1,Doubtful,0,0.02803766168653965,0.8947974443435669,0.06597048789262772,0.0067067802883684635,0.004487599246203899
2,2,Mild,3,Moderate,1,0.0033868039026856422,0.001439716201275587,0.026445941999554634,0.9680073857307434,0.0007201606058515608
3,3,Moderate,3,Moderate,0,0.0012694393517449498,0.0017235798295587301,0.03584926202893257,0.9606634974479675,0.0004941431689076126
4,2,Mild,1,Doubtful,1,0.0027596259023994207,0.5801185369491577,0.4162229895591736,0.0008792440057732165,1.9596529455156997e-05
5,3,Moderate,3,Moderate,0,0.00010362314787926152,0.00025403479230590165,0.05795998498797417,0.9409584403038025,0.0007238882244564593
6,3,Moderate,2,Mild,1,0.004212873987853527,0.004129955545067787,0.5922024250030518,0.38549625873565674,0.01395854726433754
7,0,Normal,0,Normal,0,0.5282702445983887,0.45724332332611084,0.009375747293233871,0.0009697051718831062,0.004141048528254032
8,4,Severe,4,Severe,0,0.006507445592433214,0.00975129660218954,0.010938185267150402,0.11503494530916214,0.8577680587768555
9,1,Doubtful,2,Mild,1,0.022147443145513535,0.1541278213262558,0.8122612237930298,0.01097684632986784,0.0004867509996984154
10,1,Doubtful,1,Doubtful,0,0.20108266174793243,0.62176513671875,0.15652519464492798,0.011498404666781425,0.009128544479608536
11,0,Normal,0,Normal,0,0.9720736742019653,0.026796001940965652,0.0007902302895672619,0.00011211793753318489,0.0002279801556142047
12,1,Doubtful,1,Doubtful,0,0.37466540932655334,0.6133344173431396,0.010255624540150166,0.00022322536096908152,0.0015213178703561425
13,4,Severe,4,Severe,0,0.0020482398103922606,0.06800609827041626,0.041226617991924286,0.003178300568833947,0.8855407238006592
14,1,Doubtful,0,Normal,1,0.9776051640510559,0.012193731032311916,0.006619950290769339,0.0035159548278898,6.519511953229085e-05
15,0,Normal,1,Doubtful,1,0.2565608322620392,0.7068079113960266,0.015859398990869522,0.004531106911599636,0.01624070107936859
16,4,Severe,4,Severe,0,0.0001150108510046266,0.008626517839729786,0.0011380689684301615,0.0008238623267970979,0.9892964959144592
17,4,Severe,4,Severe,0,0.01324294600635767,0.07937611639499664,0.11656086891889572,0.0631379634141922,0.7276820540428162
18,1,Doubtful,1,Doubtful,0,0.04696430265903473,0.9024053812026978,0.044230930507183075,0.0010224553989246488,0.005376937799155712
19,2,Mild,3,Moderate,1,0.001626563142053783,0.02288438379764557,0.07054268568754196,0.8992270827293396,0.005719267297536135
20,3,Moderate,3,Moderate,0,0.0002944353618659079,0.0038924540858715773,0.007812676019966602,0.9856032133102417,0.0023972608614712954
21,0,Normal,0,Normal,0,0.8465836048126221,0.15140525996685028,0.0015287345740944147,6.871866207802668e-05,0.00041371065890416503
22,4,Severe,4,Severe,0,0.00010785873018903658,0.019663147628307343,0.003158735577017069,0.019758019596338272,0.9573122262954712
23,4,Severe,1,Doubtful,3,0.037039920687675476,0.4318234622478485,0.2653113305568695,0.051820024847984314,0.21400529146194458
24,3,Moderate,3,Moderate,0,0.00015584923676215112,0.0004717903211712837,0.00265524978749454,0.9823779463768005,0.014339081011712551
25,0,Normal,0,Normal,0,0.7006715536117554,0.2781645953655243,0.018848437815904617,0.0015203761868178844,0.0007950854487717152
26,4,Severe,4,Severe,0,0.00012122235057177022,0.0006842612638138235,0.0011260639876127243,0.0019488423131406307,0.9961196184158325
27,4,Severe,2,Mild,2,0.03373793140053749,0.2016564905643463,0.5836412310600281,0.10063134133815765,0.080332912504673
28,4,Severe,4,Severe,0,0.004408586770296097,0.007298204116523266,0.16070681810379028,0.1730794459581375,0.6545069813728333
29,0,Normal,0,Normal,0,0.9557275176048279,0.04389432817697525,0.0002844526607077569,3.327385275042616e-05,6.033494355506264e-05
30,3,Moderate,3,Moderate,0,5.6249464250868186e-05,9.960158786270767e-05,0.0009607345564290881,0.9975607395172119,0.001322632422670722
31,2,Mild,2,Mild,0,0.005421589128673077,0.059171829372644424,0.48520851135253906,0.44724810123443604,0.002950067166239023
32,0,Normal,0,Normal,0,0.8284612894058228,0.1644652783870697,0.005427391733974218,0.0009351930348202586,0.0007108791614882648
33,1,Doubtful,2,Mild,1,0.13594363629817963,0.10371182858943939,0.6726512312889099,0.08628302067518234,0.0014103071298450232
34,1,Doubtful,1,Doubtful,0,0.09375369548797607,0.557153582572937,0.22679829597473145,0.02578400820493698,0.09651045501232147
35,1,Doubtful,1,Doubtful,0,0.010342901572585106,0.7502552270889282,0.2244924157857895,0.0056008221581578255,0.009308679029345512
36,1,Doubtful,1,Doubtful,0,0.2834348678588867,0.4371986389160156,0.26015010476112366,0.00773113127797842,0.011485270224511623
37,1,Doubtful,1,Doubtful,0,0.058970022946596146,0.9077243208885193,0.023381678387522697,0.0009773079073056579,0.00894662644714117
38,4,Severe,4,Severe,0,0.0002089919726131484,0.011137908324599266,0.011484380811452866,0.06856979429721832,0.9085989594459534
39,1,Doubtful,1,Doubtful,0,0.08769244700670242,0.8935604691505432,0.01401553861796856,0.0005973649676889181,0.004134221002459526
40,2,Mild,2,Mild,0,0.0013598873047158122,0.010375825688242912,0.8301286697387695,0.14627757668495178,0.011857941746711731
41,4,Severe,4,Severe,0,0.0014136775862425566,0.08530908823013306,0.05678971856832504,0.027617450803518295,0.8288701176643372
42,1,Doubtful,1,Doubtful,0,0.38191643357276917,0.615916907787323,0.0017713772831484675,0.00014207819185685366,0.0002531792561057955
43,0,Normal,0,Normal,0,0.9809019565582275,0.015572628006339073,0.001303778844885528,0.0007773104007355869,0.0014442241517826915
44,3,Moderate,3,Moderate,0,0.0019833268597722054,0.004118411801755428,0.0013463478535413742,0.9821107983589172,0.010441153310239315
45,4,Severe,4,Severe,0,0.00043367157923057675,0.000580985622946173,0.0011587853077799082,0.006334532052278519,0.9914920926094055
46,1,Doubtful,2,Mild,1,0.08388949930667877,0.23996831476688385,0.6547456383705139,0.006610275246202946,0.01478631142526865
47,0,Normal,0,Normal,0,0.7602120041847229,0.23340779542922974,0.003839886048808694,0.00023139263794291764,0.0023089854512363672
48,0,Normal,0,Normal,0,0.7519227862358093,0.21540914475917816,0.03071082942187786,0.001024887664243579,0.0009322880650870502
49,1,Doubtful,1,Doubtful,0,0.378054141998291,0.4829602539539337,0.120635986328125,0.015024484135210514,0.003325176192447543
50,1,Doubtful,1,Doubtful,0,0.06257368624210358,0.9329914450645447,0.004142193589359522,0.00020587455946952105,8.679606980876997e-05
51,3,Moderate,3,Moderate,0,0.0008427805732935667,0.0007804367924109101,0.009707331657409668,0.9785385727882385,0.010130868293344975
52,0,Normal,0,Normal,0,0.9526939988136292,0.04299551621079445,0.0034875008277595043,0.00019587085989769548,0.0006269630393944681
53,0,Normal,0,Normal,0,0.9971852898597717,0.0025698216632008553,0.00023350075935013592,9.820899322221521e-06,1.5590620705552283e-06
54,0,Normal,1,Doubtful,1,0.062430065125226974,0.9071695804595947,0.028032870963215828,0.0010847445810213685,0.0012826577294617891
55,4,Severe,4,Severe,0,8.336234895978123e-05,0.00021207665849942714,0.00018263122183270752,0.0003930538077838719,0.9991288781166077
56,0,Normal,0,Normal,0,0.9984976053237915,0.001271788845770061,0.00017133663641288877,3.407352778594941e-05,2.522633076296188e-05
57,1,Doubtful,1,Doubtful,0,0.024348672479391098,0.6678711175918579,0.2901225686073303,0.015348810702562332,0.0023088743910193443
58,2,Mild,2,Mild,0,0.0038666785694658756,0.05875244736671448,0.6058886051177979,0.33107253909111023,0.00041977036744356155
59,1,Doubtful,1,Doubtful,0,0.22241203486919403,0.7673946619033813,0.00616303738206625,0.002381002064794302,0.0016492853173986077
60,0,Normal,0,Normal,0,0.9522573351860046,0.0036226361989974976,0.03767705708742142,0.005340090021491051,0.001102927722968161
61,1,Doubtful,1,Doubtful,0,0.0647200271487236,0.9310382604598999,0.0039854333736002445,5.1617655117297545e-05,0.00020466954447329044
62,1,Doubtful,3,Moderate,2,0.08166615664958954,0.06953400373458862,0.1152968630194664,0.726334810256958,0.0071680545806884766
63,1,Doubtful,2,Mild,1,0.00874956976622343,0.4548472464084625,0.5179217457771301,0.010641220957040787,0.007840162143111229
64,3,Moderate,3,Moderate,0,0.0015782995615154505,0.019610868766903877,0.02397383749485016,0.9309646487236023,0.02387227863073349
65,1,Doubtful,1,Doubtful,0,0.07076383382081985,0.5254724025726318,0.20839978754520416,0.02905227243900299,0.16631174087524414
66,0,Normal,0,Normal,0,0.983348548412323,0.013821489177644253,0.0007296260446310043,0.00041391514241695404,0.0016864602221176028
67,4,Severe,3,Moderate,1,0.015927810221910477,0.01585075631737709,0.2757061719894409,0.3759942054748535,0.3165210783481598
68,4,Severe,4,Severe,0,0.0005211278912611306,0.0012969510862603784,0.011432397179305553,0.053065720945596695,0.9336837530136108
69,4,Severe,4,Severe,0,0.0015108700608834624,0.02649538964033127,0.395110547542572,0.00725958775728941,0.569623589515686
70,0,Normal,0,Normal,0,0.9969281554222107,0.0027087803464382887,9.83884310699068e-05,5.707496893592179e-05,0.000207626711926423
71,1,Doubtful,1,Doubtful,0,0.005836562719196081,0.7856486439704895,0.028284922242164612,0.001065452815964818,0.17916437983512878
72,3,Moderate,3,Moderate,0,0.006299145519733429,0.008875111117959023,0.012250935658812523,0.9650762677192688,0.0074985516257584095
73,2,Mild,2,Mild,0,0.03964871168136597,0.1924867033958435,0.7137452363967896,0.053219255059957504,0.0009000844438560307
74,3,Moderate,3,Moderate,0,0.0013867049710825086,0.0397709421813488,0.28442826867103577,0.6655041575431824,0.008909931406378746
75,0,Normal,1,Doubtful,1,0.4593712091445923,0.5313201546669006,0.007024520542472601,0.0016183637781068683,0.000665750412736088
76,0,Normal,2,Mild,2,0.09786354005336761,0.021286118775606155,0.8448296785354614,0.03489277511835098,0.0011280019534751773
77,1,Doubtful,1,Doubtful,0,0.02054489403963089,0.9714120030403137,0.007227910216897726,0.00021837162785232067,0.0005968288751319051
78,1,Doubtful,1,Doubtful,0,0.07887186110019684,0.909071683883667,0.011435935273766518,0.00025213294429704547,0.0003683295799419284
79,0,Normal,0,Normal,0,0.9893112182617188,0.009981092996895313,0.00038645335007458925,7.679835107410327e-05,0.0002445273566991091
80,0,Normal,0,Normal,0,0.9366015195846558,0.010030635632574558,0.022494427859783173,0.02925550751388073,0.0016177953220903873
81,3,Moderate,3,Moderate,0,7.45467550586909e-05,0.0012219308409839869,0.010320702567696571,0.9865750670433044,0.0018077336717396975
82,0,Normal,0,Normal,0,0.9560649991035461,0.028236953541636467,0.0020347372628748417,0.00044362523476593196,0.013219666667282581
83,1,Doubtful,1,Doubtful,0,0.017433935776352882,0.959679901599884,0.019772173836827278,0.0026027769781649113,0.0005112045328132808
84,1,Doubtful,1,Doubtful,0,0.03411272168159485,0.8586728572845459,0.09889551997184753,0.0043764878064394,0.003942458424717188
85,0,Normal,0,Normal,0,0.9010534882545471,0.09015186876058578,0.006115758791565895,0.0001570378808537498,0.002521824324503541
86,2,Mild,2,Mild,0,6.158510950626805e-05,0.002380382502451539,0.9909155964851379,0.005977618508040905,0.0006647146074101329
87,1,Doubtful,4,Severe,3,0.008143932558596134,0.32594001293182373,0.09847661852836609,0.002939761383458972,0.5644996166229248
88,4,Severe,4,Severe,0,0.0005762231885455549,0.01987631991505623,0.003103147493675351,0.0009323436534032226,0.9755119681358337
