sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.007926994934678078,0.9816989898681641,0.007983199320733547,0.001960017252713442,0.00043085520155727863
1,4,Severe,4,Severe,0,0.0010029401164501905,0.0015542287146672606,0.007984701544046402,0.07298678159713745,0.9164713621139526
2,2,Mild,1,Doubtful,1,0.15486125648021698,0.8109466433525085,0.03093305416405201,0.0005276697920635343,0.002731462474912405
3,0,Normal,0,Normal,0,0.9924278855323792,0.00469866581261158,0.002223614603281021,0.0006178774638101459,3.188713526469655e-05
4,0,Normal,1,Doubtful,1,0.46868956089019775,0.5245139598846436,0.005817193537950516,0.0005340555217117071,0.0004452610737644136
5,0,Normal,0,Normal,0,0.9767017364501953,0.020121116191148758,0.002054742071777582,0.0005380008369684219,0.0005843651597388089
6,3,Moderate,3,Moderate,0,0.002163183642551303,0.004084011074155569,0.04849417507648468,0.8528138399124146,0.0924447774887085
7,4,Severe,4,Severe,0,0.04256356507539749,0.11576539278030396,0.010682113468647003,0.004400820005685091,0.8265880942344666
8,1,Doubtful,1,Doubtful,0,0.00023607624461874366,0.9974405765533447,0.0019730261992663145,0.0002835953200701624,6.68079374008812e-05
9,1,Doubtful,1,Doubtful,0,0.003912915010005236,0.8697412014007568,0.1045093759894371,0.0017610074719414115,0.020075522363185883
10,0,Normal,0,Normal,0,0.9987357258796692,0.001155861304141581,5.895761205465533e-05,2.3988221073523164e-05,2.563353700679727e-05
11,2,Mild,2,Mild,0,0.0061235809698700905,0.0038298526778817177,0.9505496025085449,0.03858714550733566,0.0009098488953895867
12,1,Doubtful,0,Normal,1,0.5853835344314575,0.3444538712501526,0.061097219586372375,0.004769079387187958,0.004296373575925827
13,1,Doubtful,0,Normal,1,0.9577337503433228,0.03042476996779442,0.009931369684636593,0.0006498241564258933,0.0012601729249581695
14,1,Doubtful,1,Doubtful,0,0.0074073332361876965,0.9902527332305908,0.0010003428906202316,3.313671186333522e-05,0.0013063827063888311
15,0,Normal,0,Normal,0,0.4308556914329529,0.1518038660287857,0.3908064067363739,0.021848440170288086,0.004685590974986553
16,4,Severe,4,Severe,0,0.01850101165473461,0.3705267310142517,0.08825623989105225,0.016612326726317406,0.5061036944389343
17,0,Normal,0,Normal,0,0.8822454214096069,0.11345691978931427,0.0037784387823194265,0.00010043170914286748,0.00041887632687576115
18,2,Mild,1,Doubtful,1,0.1627775877714157,0.7332423329353333,0.09652921557426453,0.0020380625501275063,0.005412796046584845
19,0,Normal,0,Normal,0,0.8367546200752258,0.13712972402572632,0.025194620713591576,0.0007283294689841568,0.00019275174417998642
20,3,Moderate,3,Moderate,0,0.0008956430247053504,0.0002477189991623163,0.0021204722579568624,0.9960829019546509,0.0006532305269502103
21,2,Mild,0,Normal,2,0.4900447130203247,0.11366815865039825,0.3551361560821533,0.03826599195599556,0.002884970046579838
22,3,Moderate,3,Moderate,0,0.0105519974604249,0.0011946401791647077,0.11403452605009079,0.8716256618499756,0.0025932288262993097
23,1,Doubtful,1,Doubtful,0,0.15673209726810455,0.8162115812301636,0.025550128892064095,0.00022587661806028336,0.0012803300051018596
24,1,Doubtful,1,Doubtful,0,0.032402001321315765,0.9578267335891724,0.007533670868724585,0.0010044928640127182,0.0012331351172178984
