sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,0,Normal,0,Normal,0,0.472744345664978,0.3863431513309479,0.08800504356622696,0.027049748227000237,0.02585773728787899
1,1,Doubtful,0,Normal,1,0.5529602766036987,0.29466554522514343,0.0548856221139431,0.019592316821217537,0.07789617031812668
2,2,Mild,4,Severe,2,0.2318727821111679,0.27721285820007324,0.14957784116268158,0.0484253466129303,0.29291120171546936
3,3,Moderate,3,Moderate,0,0.007884547114372253,0.06361057609319687,0.07482423633337021,0.5126745700836182,0.3410061299800873
4,2,Mild,1,Doubtful,1,0.3061801791191101,0.4675486981868744,0.13375693559646606,0.053823813796043396,0.03869034722447395
5,3,Moderate,0,Normal,3,0.2439681887626648,0.10542484372854233,0.22169488668441772,0.24323855340480804,0.1856735348701477
6,3,Moderate,2,Mild,1,0.2834666669368744,0.1528368592262268,0.3272652328014374,0.20731517672538757,0.029116038233041763
7,0,Normal,0,Normal,0,0.44538238644599915,0.24719758331775665,0.16198879480361938,0.10055715590715408,0.04487408325076103
8,4,Severe,3,Moderate,1,0.0034459971357136965,0.0253855399787426,0.1095767542719841,0.5406270027160645,0.3209647238254547
9,1,Doubtful,0,Normal,1,0.3375806510448456,0.13331733644008636,0.2726254165172577,0.2279750108718872,0.02850160002708435
10,1,Doubtful,1,Doubtful,0,0.3053847551345825,0.5945426225662231,0.05102252587676048,0.0091100400313735,0.039940036833286285
11,0,Normal,1,Doubtful,1,0.30043306946754456,0.4059631824493408,0.2070610672235489,0.029338933527469635,0.05720379576086998
12,1,Doubtful,4,Severe,3,0.12066076695919037,0.23812365531921387,0.24161699414253235,0.069206602871418,0.33039188385009766
13,4,Severe,4,Severe,0,0.022286836057901382,0.06867325305938721,0.06631047278642654,0.021679654717445374,0.8210498690605164
14,1,Doubtful,4,Severe,3,0.038124438375234604,0.22292383015155792,0.3045499920845032,0.07777971774339676,0.35662195086479187
15,0,Normal,0,Normal,0,0.4967989921569824,0.2492416501045227,0.17532514035701752,0.05168934911489487,0.026944784447550774
16,4,Severe,4,Severe,0,0.01007762923836708,0.09231334179639816,0.03335751220583916,0.017568185925483704,0.8466833829879761
17,4,Severe,1,Doubtful,3,0.08967773616313934,0.385833203792572,0.16488641500473022,0.1067858561873436,0.25281673669815063
18,1,Doubtful,1,Doubtful,0,0.07687018811702728,0.44312503933906555,0.17103968560695648,0.13540439307689667,0.17356066405773163
19,2,Mild,1,Doubtful,1,0.3484776020050049,0.3930417001247406,0.11980710923671722,0.035054661333560944,0.10361897945404053
20,3,Moderate,4,Severe,1,0.010042393580079079,0.058573510497808456,0.12246572226285934,0.17275087535381317,0.6361674666404724
21,0,Normal,0,Normal,0,0.6103494763374329,0.3366565406322479,0.03129741549491882,0.002953499788418412,0.018743060529232025
22,4,Severe,4,Severe,0,0.18373022973537445,0.23372521996498108,0.12541623413562775,0.09083031117916107,0.3662979304790497
23,4,Severe,4,Severe,0,0.028203098103404045,0.19231998920440674,0.05415157601237297,0.03332667052745819,0.6919986605644226
24,3,Moderate,4,Severe,1,0.047007493674755096,0.1406957358121872,0.1035345122218132,0.07120664417743683,0.6375555396080017
25,0,Normal,0,Normal,0,0.5485566258430481,0.1150740534067154,0.17396816611289978,0.11557675898075104,0.04682435840368271
26,4,Severe,1,Doubtful,3,0.28701460361480713,0.40491828322410583,0.15507540106773376,0.07937286049127579,0.07361887395381927
27,4,Severe,4,Severe,0,0.23131461441516876,0.28603437542915344,0.08877569437026978,0.07652898877859116,0.31734636425971985
28,4,Severe,4,Severe,0,0.011276697739958763,0.12482032924890518,0.0904182568192482,0.04848514124751091,0.7249995470046997
29,0,Normal,0,Normal,0,0.3957110345363617,0.20721939206123352,0.16019180417060852,0.2178744375705719,0.01900336891412735
30,3,Moderate,1,Doubtful,2,0.2202671617269516,0.27831220626831055,0.17299512028694153,0.19747722148895264,0.1309482902288437
31,2,Mild,1,Doubtful,1,0.3324335217475891,0.36136382818222046,0.20592829585075378,0.04459521546959877,0.05567913502454758
32,0,Normal,2,Mild,2,0.20692060887813568,0.15213701128959656,0.23864471912384033,0.22311946749687195,0.1791781634092331
33,1,Doubtful,1,Doubtful,0,0.2846306562423706,0.5136489272117615,0.1269407570362091,0.01196394395083189,0.06281572580337524
34,1,Doubtful,1,Doubtful,0,0.04722486436367035,0.32546085119247437,0.2502337694168091,0.10355217009782791,0.2735283672809601
35,1,Doubtful,1,Doubtful,0,0.18370944261550903,0.5772680640220642,0.06935540586709976,0.01873057894408703,0.15093649923801422
36,1,Doubtful,3,Moderate,2,0.2547876834869385,0.12810857594013214,0.20828628540039062,0.27001309394836426,0.1388043314218521
37,1,Doubtful,0,Normal,1,0.41156005859375,0.3235218822956085,0.13069771230220795,0.03631484881043434,0.09790559858083725
38,4,Severe,4,Severe,0,0.025660457089543343,0.1201491504907608,0.08630483597517014,0.21741557121276855,0.5504699349403381
39,1,Doubtful,4,Severe,3,0.010867783799767494,0.13760551810264587,0.09855551272630692,0.07439401745796204,0.6785771250724792
40,2,Mild,1,Doubtful,1,0.18222972750663757,0.2693649232387543,0.2522900700569153,0.13912567496299744,0.15698951482772827
41,4,Severe,4,Severe,0,0.017349014058709145,0.09803176671266556,0.0718713328242302,0.04618212953209877,0.7665657997131348
42,1,Doubtful,1,Doubtful,0,0.22858701646327972,0.6594632267951965,0.04242808744311333,0.006290283519774675,0.06323134899139404
43,0,Normal,0,Normal,0,0.4869139492511749,0.3666296601295471,0.06856311857700348,0.020518509671092033,0.05737471207976341
44,3,Moderate,2,Mild,1,0.19860737025737762,0.1332908570766449,0.39112818241119385,0.2519996166229248,0.024973982945084572
45,4,Severe,4,Severe,0,0.0027159505989402533,0.01842755824327469,0.040156394243240356,0.11433681100606918,0.8243632912635803
46,1,Doubtful,1,Doubtful,0,0.1540071666240692,0.5385152697563171,0.12139735370874405,0.07787153124809265,0.10820870846509933
47,0,Normal,0,Normal,0,0.4096742570400238,0.3899672329425812,0.12703485786914825,0.04186584800481796,0.03145773708820343
48,0,Normal,0,Normal,0,0.4986117482185364,0.16235336661338806,0.1739397794008255,0.12785014510154724,0.03724507987499237
49,1,Doubtful,1,Doubtful,0,0.20407076179981232,0.6326977014541626,0.08388031274080276,0.021049533039331436,0.0583016574382782
50,1,Doubtful,2,Mild,1,0.055019453167915344,0.18057943880558014,0.33136460185050964,0.14473459124565125,0.28830191493034363
51,3,Moderate,4,Severe,1,0.017809975892305374,0.08083458989858627,0.07302162796258926,0.2065524011850357,0.6217813491821289
52,0,Normal,0,Normal,0,0.5917351841926575,0.1906736046075821,0.13012951612472534,0.0542597770690918,0.03320199251174927
53,0,Normal,0,Normal,0,0.5013015270233154,0.33747661113739014,0.07328658550977707,0.030981263145804405,0.05695393681526184
54,0,Normal,1,Doubtful,1,0.1769150197505951,0.29987457394599915,0.2865406572818756,0.2099834829568863,0.02668624185025692
55,4,Severe,4,Severe,0,0.054595887660980225,0.12477616220712662,0.07369621098041534,0.022443296387791634,0.7244885563850403
56,0,Normal,0,Normal,0,0.4009155333042145,0.13403554260730743,0.30605024099349976,0.15063337981700897,0.008365342393517494
57,1,Doubtful,1,Doubtful,0,0.30334657430648804,0.36274319887161255,0.14070311188697815,0.053484246134757996,0.1397228240966797
58,2,Mild,1,Doubtful,1,0.19222810864448547,0.4456024169921875,0.13758273422718048,0.03447151556611061,0.1901153028011322
59,1,Doubtful,4,Severe,3,0.10436985641717911,0.3044840693473816,0.05669187381863594,0.016523011028766632,0.5179312229156494
60,0,Normal,0,Normal,0,0.7257533669471741,0.09693888574838638,0.11353632807731628,0.04759097099304199,0.01618039608001709
61,1,Doubtful,1,Doubtful,0,0.12186679244041443,0.44570496678352356,0.2029188871383667,0.21158482134342194,0.017924433574080467
62,1,Doubtful,0,Normal,1,0.4952600598335266,0.4267003834247589,0.06066754087805748,0.008676336146891117,0.008695629425346851
63,1,Doubtful,0,Normal,1,0.5989375710487366,0.3342217206954956,0.049314629286527634,0.0072657945565879345,0.010260356590151787
64,3,Moderate,3,Moderate,0,0.008465233258903027,0.027300123125314713,0.2056303173303604,0.4216032922267914,0.3370010256767273
65,1,Doubtful,0,Normal,1,0.4982426166534424,0.4233039915561676,0.03508802875876427,0.00742764538154006,0.03593762218952179
66,0,Normal,0,Normal,0,0.5807904005050659,0.12403415888547897,0.1383477747440338,0.13749264180660248,0.019335009157657623
67,4,Severe,4,Severe,0,0.005684020929038525,0.06536169350147247,0.017214365303516388,0.006553396116942167,0.905186653137207
68,4,Severe,4,Severe,0,0.04458892345428467,0.25897473096847534,0.18617500364780426,0.04783255234360695,0.4624287784099579
69,4,Severe,4,Severe,0,0.04155269265174866,0.22133056819438934,0.08005296438932419,0.049660731106996536,0.607403039932251
70,0,Normal,0,Normal,0,0.5244467854499817,0.3350033164024353,0.08898945897817612,0.020620722323656082,0.030939806252717972
71,1,Doubtful,0,Normal,1,0.42586326599121094,0.4170089364051819,0.09874310344457626,0.03673214465379715,0.021652517840266228
72,3,Moderate,3,Moderate,0,0.03594939410686493,0.056020818650722504,0.3503767251968384,0.5201171040534973,0.03753596544265747
73,2,Mild,4,Severe,2,0.0799623355269432,0.2686229944229126,0.15814439952373505,0.03176483139395714,0.4615054726600647
74,3,Moderate,3,Moderate,0,0.09279944002628326,0.13018009066581726,0.09853309392929077,0.5695922374725342,0.10889516770839691
75,0,Normal,0,Normal,0,0.6742118000984192,0.30611082911491394,0.015722768381237984,0.0013463366776704788,0.0026082198601216078
76,0,Normal,0,Normal,0,0.33558085560798645,0.1288718283176422,0.25043684244155884,0.25026220083236694,0.03484831750392914
