sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,0,Normal,0,Normal,0,0.45876622200012207,0.44419828057289124,0.07061120867729187,0.013842168264091015,0.01258221734315157
1,1,Doubtful,0,Normal,1,0.7201741933822632,0.22605212032794952,0.017046453431248665,0.0030715561006218195,0.033655598759651184
2,2,Mild,4,Severe,2,0.2395176887512207,0.2467946708202362,0.10495876520872116,0.0196364838629961,0.38909247517585754
3,3,Moderate,3,Moderate,0,0.0016324279131367803,0.04922711104154587,0.06865987926721573,0.6810351610183716,0.19944538176059723
4,2,Mild,1,Doubtful,1,0.11687074601650238,0.7805871367454529,0.06781622022390366,0.016377238556742668,0.018348565325140953
5,3,Moderate,0,Normal,3,0.38978782296180725,0.11199641972780228,0.18866731226444244,0.23708344995975494,0.07246498018503189
6,3,Moderate,0,Normal,3,0.33900532126426697,0.19510115683078766,0.23830662667751312,0.21513353288173676,0.012453430332243443
7,0,Normal,0,Normal,0,0.6641107797622681,0.2058475911617279,0.09321592003107071,0.02715945616364479,0.009666228666901588
8,4,Severe,4,Severe,0,0.0008230250678025186,0.010722418315708637,0.06592243164777756,0.3156454563140869,0.6068867444992065
9,1,Doubtful,0,Normal,1,0.5782064199447632,0.08475794643163681,0.15828941762447357,0.1723293513059616,0.006416824646294117
10,1,Doubtful,1,Doubtful,0,0.2823202908039093,0.6974006295204163,0.012565409764647484,0.0011846874840557575,0.006528961937874556
11,0,Normal,0,Normal,0,0.5790464282035828,0.34742507338523865,0.06766831874847412,0.0019244540017098188,0.003935653250664473
12,1,Doubtful,4,Severe,3,0.1139732375741005,0.2832956612110138,0.19424358010292053,0.028886450454592705,0.37960106134414673
13,4,Severe,4,Severe,0,0.012651275843381882,0.033913325518369675,0.03594804182648659,0.010042425245046616,0.907444953918457
14,1,Doubtful,4,Severe,3,0.0258623119443655,0.2947099506855011,0.27934643626213074,0.03858519345521927,0.3614960312843323
15,0,Normal,0,Normal,0,0.825081467628479,0.11859321594238281,0.049547430127859116,0.004202296491712332,0.0025755777023732662
16,4,Severe,4,Severe,0,0.004415177274495363,0.04971473664045334,0.010077453218400478,0.0039405315183103085,0.9318521022796631
17,4,Severe,1,Doubtful,3,0.07647306472063065,0.5928454399108887,0.16797882318496704,0.07950009405612946,0.08320250362157822
18,1,Doubtful,1,Doubtful,0,0.09171459078788757,0.6368277072906494,0.14064349234104156,0.05670550838112831,0.07410870492458344
19,2,Mild,1,Doubtful,1,0.3231901228427887,0.5053790807723999,0.09891265630722046,0.00809685979038477,0.06442135572433472
20,3,Moderate,4,Severe,1,0.0028757411055266857,0.052109409123659134,0.0863824337720871,0.10398004949092865,0.7546523809432983
21,0,Normal,0,Normal,0,0.871757984161377,0.12021473050117493,0.006645495072007179,0.00010295983520336449,0.0012788916938006878
22,4,Severe,1,Doubtful,3,0.187474325299263,0.42976799607276917,0.09059831500053406,0.029818234965205193,0.26234114170074463
23,4,Severe,4,Severe,0,0.01437571831047535,0.14140474796295166,0.029420454055070877,0.014218374155461788,0.8005807399749756
24,3,Moderate,4,Severe,1,0.035818446427583694,0.193337544798851,0.08595964312553406,0.0536714531481266,0.6312128901481628
25,0,Normal,0,Normal,0,0.8163149952888489,0.07414918392896652,0.06780610978603363,0.029720216989517212,0.012009372934699059
26,4,Severe,1,Doubtful,3,0.2953890860080719,0.5001727342605591,0.13733792304992676,0.035236697643995285,0.03186357766389847
27,4,Severe,4,Severe,0,0.2949133515357971,0.2870457172393799,0.07545261830091476,0.03905670717358589,0.30353161692619324
28,4,Severe,4,Severe,0,0.004057921003550291,0.17841099202632904,0.08327067643404007,0.024808330461382866,0.7094520330429077
29,0,Normal,0,Normal,0,0.5901464819908142,0.21044455468654633,0.1122751384973526,0.08182961493730545,0.005304167978465557
30,3,Moderate,1,Doubtful,2,0.24917705357074738,0.29832717776298523,0.17597121000289917,0.16285745799541473,0.11366711556911469
31,2,Mild,1,Doubtful,1,0.3929007649421692,0.40261006355285645,0.16081051528453827,0.013868375681340694,0.02981027588248253
32,0,Normal,0,Normal,0,0.37483078241348267,0.15684300661087036,0.16913902759552002,0.23482467234134674,0.0643625482916832
33,1,Doubtful,1,Doubtful,0,0.20936942100524902,0.708166778087616,0.06331610679626465,0.0014240447198972106,0.01772359572350979
34,1,Doubtful,1,Doubtful,0,0.03263720124959946,0.6434038877487183,0.21075451374053955,0.03524894639849663,0.07795541733503342
35,1,Doubtful,1,Doubtful,0,0.18443940579891205,0.7340404987335205,0.03198627009987831,0.0016168630681931973,0.04791701212525368
36,1,Doubtful,3,Moderate,2,0.32049036026000977,0.09288760274648666,0.18862384557724,0.3280881345272064,0.06991009414196014
37,1,Doubtful,1,Doubtful,0,0.3027630150318146,0.5375256538391113,0.06126629188656807,0.008249018341302872,0.09019596129655838
38,4,Severe,4,Severe,0,0.008372233249247074,0.09852617979049683,0.0820327177643776,0.1673644483089447,0.6437044143676758
39,1,Doubtful,4,Severe,3,0.009291128255426884,0.2771270275115967,0.0733761191368103,0.034220922738313675,0.6059848070144653
40,2,Mild,2,Mild,0,0.11587373912334442,0.22955581545829773,0.3139062821865082,0.1847798079252243,0.15588434040546417
41,4,Severe,4,Severe,0,0.005955612286925316,0.08390093594789505,0.04207158461213112,0.02135588228702545,0.8467159271240234
42,1,Doubtful,1,Doubtful,0,0.2544238567352295,0.7004220485687256,0.018309256061911583,0.0009720312082208693,0.02587275393307209
43,0,Normal,0,Normal,0,0.694105863571167,0.27540871500968933,0.019270699471235275,0.0017265207134187222,0.00948814395815134
44,3,Moderate,3,Moderate,0,0.1733262687921524,0.08411821722984314,0.3443242311477661,0.3855723738670349,0.012658859603106976
45,4,Severe,4,Severe,0,0.0003520030586514622,0.006791980471462011,0.011034759692847729,0.03369106352329254,0.9481302499771118
46,1,Doubtful,1,Doubtful,0,0.03114003688097,0.8859642148017883,0.03775041177868843,0.00873805396258831,0.03640727698802948
47,0,Normal,0,Normal,0,0.49724242091178894,0.4310635030269623,0.06080896034836769,0.006801266688853502,0.004083812236785889
48,0,Normal,0,Normal,0,0.6158005595207214,0.15028482675552368,0.1520663946866989,0.057002585381269455,0.024845687672495842
49,1,Doubtful,1,Doubtful,0,0.11475876718759537,0.8363465070724487,0.03445865958929062,0.0031397256534546614,0.011296304874122143
50,1,Doubtful,2,Mild,1,0.11676342785358429,0.2940928041934967,0.29961958527565,0.05200094357132912,0.23752328753471375
51,3,Moderate,4,Severe,1,0.005540626589208841,0.09144610166549683,0.06798359006643295,0.16158315539360046,0.673446536064148
52,0,Normal,0,Normal,0,0.8791801929473877,0.06724660098552704,0.04046810790896416,0.007426824886351824,0.0056782872416079044
53,0,Normal,0,Normal,0,0.6451409459114075,0.3224087059497833,0.023160625249147415,0.0013592280447483063,0.007930489256978035
54,0,Normal,0,Normal,0,0.40550997853279114,0.3486776053905487,0.17932277917861938,0.06410331279039383,0.0023863480892032385
55,4,Severe,4,Severe,0,0.03066868521273136,0.0657239556312561,0.03301900625228882,0.007247415371239185,0.8633409142494202
56,0,Normal,0,Normal,0,0.7625550031661987,0.1296108514070511,0.08685927093029022,0.020302224904298782,0.0006727322470396757
57,1,Doubtful,1,Doubtful,0,0.341215044260025,0.4770362377166748,0.10952512919902802,0.014838193543255329,0.05738547816872597
58,2,Mild,1,Doubtful,1,0.137067973613739,0.5417621731758118,0.1194462701678276,0.01145690493285656,0.1902666538953781
59,1,Doubtful,1,Doubtful,0,0.11258618533611298,0.49146974086761475,0.02707115188241005,0.003467411966994405,0.36540549993515015
60,0,Normal,0,Normal,0,0.9353050589561462,0.033017419278621674,0.024822749197483063,0.005038730334490538,0.0018160996260121465
61,1,Doubtful,1,Doubtful,0,0.16098271310329437,0.6381260752677917,0.11011205613613129,0.08732311427593231,0.0034560435451567173
62,1,Doubtful,0,Normal,1,0.5191803574562073,0.4562705457210541,0.02213144302368164,0.0012143944622948766,0.001203247345983982
63,1,Doubtful,0,Normal,1,0.5042626857757568,0.47998881340026855,0.014318384230136871,0.00036779086804017425,0.001062375376932323
64,3,Moderate,3,Moderate,0,0.003006296930834651,0.018976660445332527,0.22228214144706726,0.4565592110157013,0.2991757094860077
65,1,Doubtful,0,Normal,1,0.6458125710487366,0.3198876678943634,0.021106665953993797,0.0011253904085606337,0.012067676521837711
66,0,Normal,0,Normal,0,0.8249503374099731,0.07757209241390228,0.06500895321369171,0.02905191108584404,0.003416828578338027
67,4,Severe,4,Severe,0,0.004055543337017298,0.07208051532506943,0.008403180167078972,0.002308328403159976,0.9131523966789246
68,4,Severe,4,Severe,0,0.014715192839503288,0.27780234813690186,0.13701237738132477,0.010601053945720196,0.5598689913749695
69,4,Severe,4,Severe,0,0.03469652310013771,0.1826949417591095,0.05560703203082085,0.024769991636276245,0.7022315263748169
70,0,Normal,0,Normal,0,0.5992109179496765,0.32752925157546997,0.051702287048101425,0.009296944364905357,0.012260572984814644
71,1,Doubtful,1,Doubtful,0,0.3860154151916504,0.5570350289344788,0.041063472628593445,0.009407269768416882,0.0064787063747644424
72,3,Moderate,3,Moderate,0,0.019387973472476006,0.03962022066116333,0.23390281200408936,0.6902198195457458,0.016869142651557922
73,2,Mild,4,Severe,2,0.05250942334532738,0.3783635199069977,0.1358257234096527,0.007534244563430548,0.42576709389686584
74,3,Moderate,3,Moderate,0,0.07867740094661713,0.14404332637786865,0.0765690878033638,0.6187105774879456,0.08199957013130188
75,0,Normal,0,Normal,0,0.8799486756324768,0.11612963676452637,0.0035652420483529568,0.00010137267963727936,0.0002549653872847557
76,0,Normal,0,Normal,0,0.48319536447525024,0.10725702345371246,0.16877350211143494,0.22581879794597626,0.014955248683691025
77,1,Doubtful,1,Doubtful,0,0.27057042717933655,0.5898665189743042,0.07300630956888199,0.012509787455201149,0.054046958684921265
78,1,Doubtful,1,Doubtful,0,0.05717382952570915,0.5506080389022827,0.11813514679670334,0.04541855677962303,0.2286643534898758
79,0,Normal,0,Normal,0,0.8949555158615112,0.08198364824056625,0.017078682780265808,0.0013815908459946513,0.004600588232278824
80,0,Normal,0,Normal,0,0.5439313054084778,0.354996919631958,0.044134050607681274,0.0051351250149309635,0.05180249735713005
81,3,Moderate,0,Normal,3,0.38978782296180725,0.11199641972780228,0.18866731226444244,0.23708344995975494,0.07246498018503189
