sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.052922412753105164,0.6572422981262207,0.2684423625469208,0.020676089450716972,0.0007167833391577005
1,4,Severe,4,Severe,0,0.0003133441205136478,0.011282519437372684,0.0501241609454155,0.027258725836873055,0.9110212326049805
2,2,Mild,1,Doubtful,1,0.0010573050240054727,0.7217077612876892,0.27631476521492004,0.0001518553908681497,0.0007682695868425071
3,0,Normal,0,Normal,0,0.9820588231086731,0.010485523380339146,0.002279104897752404,0.005098426248878241,7.80701739131473e-05
4,0,Normal,0,Normal,0,0.6424965858459473,0.3179601728916168,0.03683750703930855,0.0020106404554098845,0.0006951401592232287
5,0,Normal,0,Normal,0,0.6076709032058716,0.3702382445335388,0.009478753432631493,0.004955662880092859,0.00765642523765564
6,3,Moderate,3,Moderate,0,8.008681106730364e-06,0.00012182996579213068,0.0019576644990593195,0.9975053668022156,0.00040717661613598466
7,4,Severe,1,Doubtful,3,0.004014958627521992,0.509575605392456,0.269424170255661,0.024999186396598816,0.19198612868785858
8,1,Doubtful,1,Doubtful,0,0.00166110519785434,0.9320663213729858,0.06308790296316147,0.003113524056971073,7.106674456736073e-05
9,1,Doubtful,1,Doubtful,0,0.00802305806428194,0.7233238220214844,0.16437846422195435,0.03003516048192978,0.07423936575651169
10,0,Normal,0,Normal,0,0.738735556602478,0.24807149171829224,0.005758714862167835,0.0016884950455278158,0.005745818372815847
11,2,Mild,2,Mild,0,0.000498017470818013,0.0063351821154356,0.9428606629371643,0.049999721348285675,0.0003063658659812063
12,1,Doubtful,1,Doubtful,0,0.23771604895591736,0.7411629557609558,0.008518858812749386,0.009038400836288929,0.0035638315603137016
13,1,Doubtful,0,Normal,1,0.9580349922180176,0.019823947921395302,0.020562173798680305,0.0006605140515603125,0.000918287958484143
14,1,Doubtful,1,Doubtful,0,0.0074679353274405,0.9793567657470703,0.009009690023958683,0.0016641212860122323,0.0025014712009578943
15,0,Normal,0,Normal,0,0.519507884979248,0.12230761349201202,0.32140052318573,0.03076952137053013,0.006014431361109018
16,4,Severe,1,Doubtful,3,0.04173971712589264,0.5584433078765869,0.21354185044765472,0.1139589250087738,0.0723162591457367
17,0,Normal,1,Doubtful,1,0.3950878381729126,0.4932246506214142,0.10027392208576202,0.0074935429729521275,0.003919965587556362
