sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.014987214468419552,0.956373929977417,0.02695481851696968,0.0016101174987852573,7.39190581953153e-05
1,4,Severe,4,Severe,0,0.0003476653073448688,0.0025415008421987295,0.01581324264407158,0.016265681013464928,0.9650318622589111
2,2,Mild,1,Doubtful,1,0.0015240138163790107,0.917267918586731,0.08115625381469727,2.739292904152535e-05,2.4332264729309827e-05
3,0,Normal,0,Normal,0,0.9800847172737122,0.018777577206492424,0.0010451105190441012,7.684017327846959e-05,1.5803529095137492e-05
4,0,Normal,1,Doubtful,1,0.30722755193710327,0.6897040009498596,0.002906755544245243,8.873439946910366e-05,7.292982627404854e-05
5,0,Normal,0,Normal,0,0.7004891037940979,0.2949922978878021,0.0034463449846953154,0.00034581986255943775,0.0007265295716933906
6,3,Moderate,3,Moderate,0,0.0005431033205240965,0.004443867597728968,0.20290614664554596,0.7874754071235657,0.004631525836884975
7,4,Severe,2,Mild,2,0.05588531866669655,0.3330721855163574,0.3569938540458679,0.024887485429644585,0.2291610985994339
8,1,Doubtful,1,Doubtful,0,0.0009528776281513274,0.997539758682251,0.00147327221930027,2.5867608201224357e-05,8.184072612493765e-06
9,1,Doubtful,1,Doubtful,0,0.053201932460069656,0.6642974615097046,0.19323262572288513,0.015973027795553207,0.07329494506120682
10,0,Normal,0,Normal,0,0.9176774621009827,0.08193022757768631,0.0002626649511512369,2.9493950933101587e-05,0.00010005642252508551
11,2,Mild,2,Mild,0,0.00038184583536349237,0.002934465417638421,0.9956746697425842,0.0008187837083823979,0.00019026454538106918
12,1,Doubtful,1,Doubtful,0,0.20584747195243835,0.7927175164222717,0.0004436632734723389,0.0006981656770221889,0.0002932485658675432
13,1,Doubtful,0,Normal,1,0.9207708239555359,0.07612354308366776,0.002868156647309661,5.158409840078093e-05,0.00018591141270007938
14,1,Doubtful,1,Doubtful,0,0.02970593050122261,0.9682775735855103,0.0007221578853204846,0.000342541781719774,0.0009518135921098292
15,0,Normal,0,Normal,0,0.781864583492279,0.06596431136131287,0.11878135055303574,0.03143176808953285,0.0019579767249524593
16,4,Severe,1,Doubtful,3,0.1456305980682373,0.7660552859306335,0.04564313217997551,0.011832701973617077,0.030838290229439735
17,0,Normal,1,Doubtful,1,0.48548024892807007,0.49747344851493835,0.016006862744688988,0.0006998322205618024,0.00033974405960179865
18,2,Mild,1,Doubtful,1,0.004493006505072117,0.979371964931488,0.014585266821086407,0.0008046875591389835,0.0007451567216776311
19,0,Normal,0,Normal,0,0.6892380714416504,0.30271631479263306,0.006674185395240784,0.0009273822070099413,0.0004440924967639148
20,3,Moderate,3,Moderate,0,0.0036359515506774187,0.0008718681056052446,0.009722460061311722,0.9851495027542114,0.0006201647920534015
21,2,Mild,0,Normal,2,0.5944941639900208,0.05563049018383026,0.2817854583263397,0.06529204547405243,0.0027978369034826756
22,3,Moderate,3,Moderate,0,0.0015676846960559487,0.0019358930876478553,0.04775064438581467,0.9484738111495972,0.0002719280309975147
23,1,Doubtful,1,Doubtful,0,0.2997666597366333,0.6072860360145569,0.0867348462343216,0.0005218670121394098,0.005690524820238352
24,1,Doubtful,1,Doubtful,0,0.02337558940052986,0.9675533175468445,0.007028142921626568,0.000384301645681262,0.0016587420832365751
25,3,Moderate,3,Moderate,0,0.0013172859326004982,0.006201452575623989,0.03726588189601898,0.9532601237297058,0.001955254003405571
26,1,Doubtful,1,Doubtful,0,0.03386637568473816,0.9254330396652222,0.03711472451686859,0.00016478127508889884,0.0034210896119475365
27,0,Normal,0,Normal,0,0.4439621865749359,0.05914291739463806,0.15173086524009705,0.33382710814476013,0.0113369794562459
28,4,Severe,4,Severe,0,7.738477506791241e-06,8.524580334778875e-05,0.0008480044780299067,0.2154136300086975,0.7836453914642334
29,4,Severe,3,Moderate,1,9.462771413382143e-05,0.05236859992146492,0.005879074800759554,0.4893026053905487,0.4523549973964691
30,1,Doubtful,1,Doubtful,0,0.0015023621963337064,0.9697922468185425,0.027375828474760056,0.00039499482954852283,0.0009345778380520642
31,3,Moderate,3,Moderate,0,0.00017311637930106372,0.0029900609515607357,0.03225388750433922,0.9641096591949463,0.0004733102396130562
32,0,Normal,0,Normal,0,0.7305508255958557,0.2628379464149475,0.006090925540775061,0.0004372115945443511,8.305743540404364e-05
33,4,Severe,4,Severe,0,0.02334526740014553,0.061158329248428345,0.36889755725860596,0.032453618943691254,0.5141452550888062
34,4,Severe,4,Severe,0,0.00025749963242560625,0.0067941113375127316,0.007453916594386101,0.040955737233161926,0.9445387125015259
35,3,Moderate,3,Moderate,0,3.451151860645041e-05,6.719877274008468e-05,0.0004231124185025692,0.9964911341667175,0.002983975922688842
36,2,Mild,0,Normal,2,0.49529844522476196,0.09262296557426453,0.35685986280441284,0.05106358230113983,0.00415516272187233
