sample_index,true_label,true_class,pred_label,pred_class,error_distance,prob_0_Normal,prob_1_Doubtful,prob_2_Mild,prob_3_Moderate,prob_4_Severe
0,1,Doubtful,1,Doubtful,0,0.003653125371783972,0.9892916083335876,0.006453763227909803,0.000577156781218946,2.4402106646448374e-05
1,4,Severe,4,Severe,0,0.00107910530641675,0.0022751104552298784,0.01776290498673916,0.016956491395831108,0.9619264006614685
2,2,Mild,1,Doubtful,1,0.0020037435460835695,0.9631264805793762,0.034816425293684006,2.7396270525059663e-05,2.5977555196732283e-05
3,0,Normal,0,Normal,0,0.9961174726486206,0.003506373381242156,0.00029831111896783113,6.626187678193673e-05,1.1653241017484106e-05
4,0,Normal,1,Doubtful,1,0.3799324929714203,0.6191208958625793,0.0008377394988201559,6.573570863110945e-05,4.309832365834154e-05
5,0,Normal,0,Normal,0,0.725682258605957,0.27211669087409973,0.001476853503845632,0.0002521196147426963,0.00047218811232596636
6,3,Moderate,3,Moderate,0,0.0009256082121282816,0.006926624104380608,0.21734166145324707,0.7695610523223877,0.005245095584541559
7,4,Severe,1,Doubtful,3,0.09226499497890472,0.4593896269798279,0.2852233052253723,0.03071487881243229,0.13240718841552734
8,1,Doubtful,1,Doubtful,0,0.0008436376811005175,0.9984176158905029,0.0006906756898388267,4.259646448190324e-05,5.533515377464937e-06
9,1,Doubtful,1,Doubtful,0,0.10428175330162048,0.5151506662368774,0.22952258586883545,0.020301267504692078,0.13074371218681335
10,0,Normal,0,Normal,0,0.9722219705581665,0.027581484988331795,0.00011044403800042346,1.7604839740670286e-05,6.846256292192265e-05
11,2,Mild,2,Mild,0,0.0018182347994297743,0.005209551192820072,0.9877707958221436,0.0045808348804712296,0.0006204983219504356
12,1,Doubtful,1,Doubtful,0,0.20183196663856506,0.7972573637962341,0.0002402256359346211,0.0005252387491054833,0.00014518255193252116
13,1,Doubtful,0,Normal,1,0.9727178812026978,0.026304978877305984,0.0008492100168950856,3.421719156904146e-05,9.384952136315405e-05
14,1,Doubtful,1,Doubtful,0,0.017612779513001442,0.9810423851013184,0.0005154504906386137,0.00015748382429592311,0.0006718973745591938
15,0,Normal,0,Normal,0,0.7784802317619324,0.05672754719853401,0.1311160922050476,0.030111923813819885,0.0035641116555780172
16,4,Severe,1,Doubtful,3,0.3972281515598297,0.5394266843795776,0.022007957100868225,0.01726921834051609,0.024068007245659828
17,0,Normal,0,Normal,0,0.6823742985725403,0.311360627412796,0.0053480626083910465,0.0006051266100257635,0.0003119015018455684
18,2,Mild,1,Doubtful,1,0.0042719654738903046,0.9780394434928894,0.014935722574591637,0.0013160317903384566,0.0014368989504873753
19,0,Normal,0,Normal,0,0.7876827716827393,0.2093479335308075,0.002242011483758688,0.0004773832333739847,0.0002498787653166801
20,3,Moderate,3,Moderate,0,0.004048778209835291,0.0005073568900115788,0.005544303450733423,0.9895843863487244,0.0003151945420540869
21,2,Mild,0,Normal,2,0.6879227161407471,0.039830081164836884,0.2277468889951706,0.04077998921275139,0.00372031657025218
22,3,Moderate,3,Moderate,0,0.0019871112890541553,0.0018297556089237332,0.06236628443002701,0.9334766864776611,0.00034022837644442916
23,1,Doubtful,1,Doubtful,0,0.23379574716091156,0.7434384822845459,0.01984875649213791,0.00028842405299656093,0.0026286591310054064
24,1,Doubtful,1,Doubtful,0,0.03560907021164894,0.9594592452049255,0.0028502161148935556,0.0003874656686093658,0.0016939289635047317
25,3,Moderate,3,Moderate,0,0.0017727003432810307,0.002677435288205743,0.01890677958726883,0.9753377437591553,0.001305307145230472
26,1,Doubtful,1,Doubtful,0,0.04767153039574623,0.9280192255973816,0.021188199520111084,0.00030959854484535754,0.0028113853186368942
27,0,Normal,0,Normal,0,0.48767194151878357,0.038334909826517105,0.14913716912269592,0.3046177327632904,0.020238209515810013
28,4,Severe,4,Severe,0,8.580302164773457e-06,7.520586950704455e-05,0.002012549201026559,0.26646390557289124,0.7314397692680359
29,4,Severe,3,Moderate,1,7.269337947946042e-05,0.049579884856939316,0.005894810892641544,0.6929053068161011,0.25154736638069153
30,1,Doubtful,1,Doubtful,0,0.001225165673531592,0.9823237657546997,0.014952530153095722,0.00033217130112461746,0.0011663875775411725
31,3,Moderate,3,Moderate,0,0.00028691606712527573,0.0070495312102139,0.041452087461948395,0.9507492780685425,0.0004621998523361981
32,0,Normal,0,Normal,0,0.895580530166626,0.10250255465507507,0.0016301685245707631,0.00024402231792919338,4.26722654083278e-05
33,4,Severe,4,Severe,0,0.065501868724823,0.05293969437479973,0.38163015246391296,0.025613663718104362,0.47431468963623047
34,4,Severe,4,Severe,0,0.0005142426234669983,0.009456592611968517,0.007015927694737911,0.06910179555416107,0.9139114022254944
35,3,Moderate,3,Moderate,0,1.7834683603723533e-05,4.942602026858367e-05,0.00020208217028994113,0.998033344745636,0.00169735390227288
36,2,Mild,0,Normal,2,0.6330942511558533,0.07845349609851837,0.25184473395347595,0.031667016446590424,0.004940606188029051
37,1,Doubtful,1,Doubtful,0,0.24622945487499237,0.7329232692718506,0.0189365167170763,0.001556274015456438,0.0003545912622939795
38,2,Mild,3,Moderate,1,0.0001562355610076338,0.00030999761656858027,0.01289080549031496,0.9840366244316101,0.00260636187158525
39,0,Normal,0,Normal,0,0.8443347811698914,0.022291313856840134,0.11013031005859375,0.02160605974495411,0.0016375483246520162
40,1,Doubtful,2,Mild,1,0.001162163564004004,0.011069579049944878,0.962600588798523,0.0017236040439456701,0.023444129154086113
41,2,Mild,1,Doubtful,1,0.00024171538825612515,0.8497382998466492,0.1338375359773636,0.01041937991976738,0.0057630883529782295
42,1,Doubtful,1,Doubtful,0,0.24323776364326477,0.7553139328956604,0.0009242427768185735,0.0002872522745747119,0.0002368158457102254
43,1,Doubtful,1,Doubtful,0,0.0034436252899467945,0.9643377065658569,0.007390682119876146,0.0037864260375499725,0.021041562780737877
44,0,Normal,0,Normal,0,0.9985492825508118,0.0002932630304712802,0.0011120775016024709,4.2237461457261816e-05,3.06371566693997e-06
45,0,Normal,0,Normal,0,0.9314716458320618,0.056403689086437225,0.010823504067957401,0.0010970126604661345,0.00020421254157554358
46,0,Normal,0,Normal,0,0.9862072467803955,0.013411169871687889,0.00035297905560582876,2.4409569959971122e-05,4.242673639964778e-06
47,1,Doubtful,1,Doubtful,0,0.10031934827566147,0.8646959066390991,0.0009447553311474621,0.0006312361219897866,0.033408742398023605
48,3,Moderate,3,Moderate,0,0.0026157682295888662,0.006749436259269714,0.03024815395474434,0.957443118095398,0.0029435281176120043
49,2,Mild,0,Normal,2,0.6879227161407471,0.039830081164836884,0.2277468889951706,0.04077998921275139,0.00372031657025218
50,0,Normal,0,Normal,0,0.9981386661529541,0.0010399488965049386,0.0007981990929692984,1.7606249457458034e-05,5.607917501038173e-06
51,2,Mild,1,Doubtful,1,0.09520275145769119,0.5954490900039673,0.1849157214164734,0.05870116129517555,0.06573131680488586
52,1,Doubtful,0,Normal,1,0.9455863833427429,0.05043569579720497,0.003059880342334509,0.000753570522647351,0.00016440988110844046
